k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	0.02321	0.61286	1.32957	1.0316	0.14834	0.11906	0.07224	0.04872	0.7269	0.24897	0.18123	2.66749	0.75927	0.23106	0.06394	0.00926	0.01575	2.06582	0.04519	0.11513	1.10232	0.0526	1.47095	0.10807	0.02364	0.03511	0.85734	1.55187	0.77309	0.01547	1.26401	0.05724	3.30145	0.21253	0.60896	0.38761	0.06032	2.01312	1.35282	0.09252	0.18405	0.98634	0.01817	0.03463	0.0346	0.2873	0.02801	0.06814	0.88184	0.28219	0.04045	0.05329	0.39468	1.10093	0.40714	0.23604	1.82594	1.35645	1.24952	0.29418	0.01776	0.40064	0.02694	0.91014	0.65078	0.306	0.33807	0.61736	0.85455	0.09185	1.67355	0.37848	4.58453	0.05729	0.64632	1.46373	5.29799	0.06509	0.20465	0.01956	0.04978	0.39865	0.11648	0.54365	0.23861	0.2806	0.00317	0.30674	3.94657	0.08135	0.9559	1.93348	0.42722	0.23575	0.58189	0.51177	0.02347	2.02833	0.34879	0.24187	0.62969	2.7637	1.0889	0.0207	0.07966	2.34239	0.01384	1.22017	0.4631	0.21759	1.86396	0.91474	0.09775	1.35888	1.35424	0.10959	2.98376	0.0955	0.46338	0.58851	0.02711	0.1268	0.01179	0.35662	1.30358	1.67673	0.18584	0.5137	1.50782	3.21777	0.10787	2.77368	1.2858	0.27561	1.47346	0.82775	0.66405	0.7285	0.02329	0.94491	0.38488	0.19639	0.27621	0.89235	2.4801	1.13891	0.07486	0.022	0.35441	1.04309	9.75468	0.36009	0.41627	0.28279	0.46505	0.38328	0.82531	0.51428	0.66235	0.06419	0.82098	0.17887	0.05538	0.23307	0.63199	0.37909	1.73829	0.21597	1.29954	0.5491	0.21929	0.4452	0.1547	0.64464	0.43179	1.4669	2.468	0.06219	0.13057	0.11377	0.29551	0.07626	0.90353	0.60125	0.1434	0.38717	0.12669	0.86133	0.54012	1.42785	0.05754	0.19808	0.57603	0.22333	0.22198	0.05718	1.70428	2.49807	0.77401	0.45945	0.52981	0.09185	0.75672	0.70856	0.63026	0.48688	1.36876	0.36546	0.02909	0.45909	0.48135	0.96801	1.05138	2.7326	0.74804	0.02726	0.40374	0.09361	0.65338	0.07383	0.75091	0.85126	0.06018	0.05202	0.39914	0.19795	1.42728	0.238	0.67405	1.58139	0.35882	0.59072	1.12601	1.3861	0.83226	0.52383	1.40647	1.57013	0.08207	0.11149	0.24402	0.05005	1.83006	0.85717	2.46901	0.14207	0.74531	0.07783	3.81501	0.20087	0.17872	3.59613	0.28299
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	5.20361	5.81496	0.22216	3.95706	0.26691	0.10093	6.01633	0.59501	0.14356	0.07517	0.19164	1.88836	0.97331	2.42915	6.08165	3.46773	8.69684	12.12134	15.13292	0.43426	3.29416	9.24646	10.10921	3.29468	4.29568	4.21572	6.16534	3.38358	0.2976	17.29658	4.13736	6.94953	4.05734	2.01644	5.07922	14.2136	3.12465	3.72812	4.78258	6.84565	6.51007	1.94188	9.00116	0.08529	4.57056	0.08799	1.77247	9.64913	9.15709	7.50164	0.77797	0.14108	8.34779	5.95115	0.06858	2.84028	7.25423	1.52132	16.69129	5.26175	0.05924	0.18389	9.69803	1.91812	0.04067	4.86501	3.6752	0.04589	7.02296	0.02996	5.84443	10.40361	0.08604	0.15538	5.01426	0.74863	2.98226	3.87046	4.92402	7.56171	6.51097	8.35788	13.41299	5.23112	0.08937	7.96017	2.11838	2.73297	11.02228	32.13862	0.01637	2.47546	0.01462	5.96765	0.035	0.06517	0.34196	0.10788	8.03284	0.0	2.44931	0.00767	9.87551	5.99679	17.06887	2.19499	11.28893	4.29243	14.32776	0.02108	5.54627	0.10472	0.05275	0.04178	0.03869	0.01412	1.24277	2.35038	2.50615	2.13122	13.24333	14.67309	1.72178	0.40316	0.08917	7.46897	41.80563	4.16774	7.61309	11.13782	6.64263	0.06321	0.30952	9.24179	0.12929	3.03905	9.35281	2.73089	7.46896	0.03086	0.02968	0.07999	0.09868	7.07745	3.96932	0.47049	7.06136	7.28855	0.20754	0.02903	0.5048	8.88002	0.01319	0.01331	0.11198	0.05307	0.11068	7.77562	0.85945	3.27311	0.4916	0.11782	0.06435	5.47636	0.06213	23.05031	9.48645	0.45903	4.60895	12.48184	2.88974	0.38565	9.41549	0.00476	3.26172	0.00727	0.90366	3.49329	0.07908	0.00962	6.93034	7.35487	0.0212	0.35516	0.60434	9.15816	0.07476	24.13688	2.01149	8.43168	0.04827	11.51995	0.53275	0.01709	8.99831	9.9124	2.71526	1.87308	5.52516	1.58456	12.07487	0.0219	0.17307	5.85604	0.01422	7.05278	3.28022	1.896	2.63056	13.04986	3.08075	10.6617	0.60812	0.04559	5.69668	1.19885	6.4722	0.23075	0.20912	0.02044	13.47529	7.04198	1.90963	0.01475	10.4842	8.92598	14.05676	0.07734	14.33143	4.57456	0.11752	0.19802	0.02525	0.09581	9.68929	0.10625	0.04548	3.12495	3.79722	5.99308	0.16205	11.80365	6.01702	0.54471	4.24397	0.04084	6.92674	0.15346	0.04536	4.17525	5.325	2.57914	7.45878
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00271	0.31259	0.0	0.0	0.0	0.0	0.0	0.0	0.01709	0.01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00372	0.0	0.0	0.0	0.0	0.0	0.0	0.00052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01199	0.0	0.0	0.0	0.08295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00052	0.0	0.0	0.26663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales	0.0	0.0067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0322	0.0	0.0	0.0282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01715	0.0	0.0	0.0	0.0	0.0	0.01898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	0.13231	0.2857	0.21279	0.88956	0.27714	0.39391	0.76283	0.01118	0.38827	0.44843	0.31893	0.52538	0.37946	0.59024	0.05738	0.44793	0.09559	0.03257	1.32393	0.65591	2.05289	0.0418	1.4806	0.35583	0.44079	0.07239	1.35225	0.17741	0.11903	3.46221	0.98013	1.8242	0.35102	2.8347	1.84504	2.25746	3.24329	1.89204	0.80207	0.0	2.67355	0.38641	1.12993	0.60079	2.48159	0.32438	1.0981	0.21296	2.17664	2.19684	1.95961	0.23266	1.46151	0.67677	0.31616	0.31003	1.4492	0.6649	1.32561	1.31823	1.89822	0.30092	0.00624	0.0716	0.77068	1.65266	1.80768	0.06366	0.74647	1.45514	0.14396	1.23152	0.41549	0.12829	0.46138	0.16287	0.97265	0.62116	0.37369	0.64213	0.82121	4.50407	2.63233	0.28909	0.22023	1.48876	0.01381	0.09007	1.08713	0.14792	2.91476	0.89605	1.21009	1.69835	3.82996	0.43343	0.35665	0.26941	0.08911	1.59653	0.06136	0.31854	0.14525	0.00596	1.88828	3.02845	2.03991	0.46904	0.06007	0.90352	0.75067	0.4951	4.03527	1.80105	0.20719	4.27522	1.07888	0.34613	0.33168	1.07436	1.67144	0.37788	1.45401	0.67168	0.25625	2.00232	0.05416	0.47029	0.02732	0.95141	1.91433	0.46955	1.77061	0.27836	0.25723	0.811	0.41317	0.14597	3.17992	1.00474	0.7267	0.07673	1.88907	0.05003	0.12141	0.51109	0.9564	0.02892	3.13897	1.11346	0.28619	0.69479	0.68121	0.44967	0.1494	0.20174	0.18712	0.32042	0.40517	0.40343	0.1796	0.40184	2.21798	2.09188	0.37669	0.66661	2.7431	0.75201	2.59024	0.17882	0.00952	0.0	2.80032	0.00013	0.52254	0.2379	0.29078	0.69323	0.12644	1.11166	0.06688	0.55003	1.65786	5.69073	3.12939	0.69195	0.01817	1.79129	1.86138	0.35606	4.12227	0.58562	0.0	0.27356	0.66344	0.54584	1.1162	0.22789	0.60994	0.82849	0.10289	0.43501	0.86562	0.69096	4.07792	0.21967	0.89396	0.18835	0.9981	0.86492	0.37419	0.57111	0.21254	0.26541	0.064	0.67634	0.14972	0.0	0.82715	0.14947	0.27218	2.23981	0.0	0.13292	0.81317	0.70307	0.26667	2.83983	0.52572	0.8184	1.19952	0.52046	1.19022	0.57318	0.58072	0.10487	2.01734	0.12952	0.48289	0.15827	0.16552	0.58758	1.10022	0.57589	2.09788	0.10569	1.62641	0.09334	1.71533	0.13542	1.03283	0.11619	2.26336
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Gallionellales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17843	0.0	0.0	0.0	0.01613	0.0	0.0	0.0	0.0	0.0	0.0	0.08821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01292	0.0	0.08545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02392	0.0	0.0	0.02709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00756	0.0	0.0	0.00584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	0.78803	0.53367	1.14872	0.54635	0.11788	0.40921	1.22543	0.0	0.53744	0.12055	0.6201	0.37964	0.02086	0.03671	0.52802	0.11527	0.35431	0.14797	0.0	0.11786	0.22013	0.0	0.93731	0.16879	0.25701	0.20386	1.05049	0.41901	0.8346	0.1961	0.28115	1.11166	0.20995	0.0	0.03162	0.6391	0.39462	0.0283	0.19204	0.33422	0.66016	0.06357	0.22351	0.5926	0.31538	0.36212	0.50055	0.0	0.05284	0.0	0.0647	0.03079	0.12831	0.0	0.54904	0.18445	0.45221	0.24442	0.76331	0.01348	0.43759	0.64437	0.0	0.12849	0.68214	0.67963	0.60326	0.00681	0.89519	1.10246	0.03542	0.64746	0.02759	0.29796	0.33947	0.1302	0.44102	0.12565	0.05181	0.52082	0.08063	0.60053	0.0	0.0	0.39203	0.13524	0.177	0.01145	0.16461	0.26897	0.28264	0.02314	0.02675	0.0	0.382	0.18608	0.38864	0.03621	0.0	0.0	0.17603	3.75068	0.16446	0.81642	0.37406	0.15177	0.86979	0.12323	0.01747	0.12197	0.59301	0.16436	0.34229	0.00894	0.34195	2.16725	1.16447	0.12961	1.19655	0.12254	0.01476	0.81893	0.94467	0.07304	0.38463	0.15383	0.0544	0.60826	0.04279	0.49996	0.0	0.0	0.04009	0.07702	0.36638	0.05612	0.23889	1.05386	0.23203	0.16935	0.50344	0.65049	0.47974	0.51668	0.0067	0.26315	0.36585	0.0	0.02206	0.03175	0.5225	0.67958	0.58492	0.52068	0.32902	0.44382	0.68937	0.85175	0.5388	0.22992	0.453	0.54349	0.49134	0.69505	0.47415	0.06656	0.18914	0.14433	0.73637	0.50775	0.0	0.0	0.14718	0.02426	0.01192	1.00496	0.98247	0.17991	0.02575	0.49414	0.32757	0.30616	0.90416	0.59121	1.32261	0.02368	0.0	0.92102	0.00666	0.01191	0.3314	0.05825	0.01839	0.0	0.59799	0.11136	0.26289	0.2976	0.19848	0.33136	1.36429	0.43385	0.68429	0.26226	1.36108	0.14116	0.28925	0.06713	0.24001	0.13216	0.84743	0.34365	0.01127	0.07387	0.23519	0.21371	0.0149	0.0	0.27464	0.81287	0.0024	0.01999	0.0	0.22546	0.13734	0.55409	0.66414	0.51398	0.04431	0.2932	0.02801	0.13355	1.06202	0.01369	0.18034	0.13173	0.01673	1.56334	0.04497	0.99581	0.05573	0.72843	0.19619	0.16734	0.43264	0.43287	0.70504	0.11298	0.0519	0.0	0.28699	0.54754	0.89854
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	0.0	0.0	0.0	0.00247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00298	0.0	0.0	0.03661	0.0	0.0	0.0	0.0	0.0	0.0	0.00083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00329	0.0	0.0	0.0	0.0	0.00265	0.0	0.0	0.0	0.0	0.02369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00042	0.0	0.0	0.0	0.0	0.0	0.0003	0.0	0.00072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00322	0.0	0.0026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales	0.0	0.0	0.0	0.39206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04554	0.0	0.0	0.0	0.89818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05341	0.0	0.11593	0.0	0.0	0.0	0.0	0.0	0.0	0.13287	0.0	0.06338	0.0	0.0	0.0	0.0	0.29039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02266	0.0	0.0	0.0	0.0	0.0	0.0	0.04953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47753	0.47735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
